XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
0.571528,0.4125,0.513889,0.327778,0.529246,pothole,1000.jpg
0.454861,0.206944,0.505556,0.197222,0.617498,pothole,1003.jpg
0.494298,0.388597,0.652886,0.441498,0.749069,pothole,1006.jpg
0.576923,0.475345,0.548485,0.381818,0.517955,pothole,1009.jpg
0.497222,0.266667,0.492361,0.198611,0.606427,pothole,1012.jpg
0.345361,0.226804,0.953846,0.0923077,0.536223,pothole,1015.jpg
0.435567,0.737113,0.598077,0.526923,0.548954,pothole,1018.jpg
0.489387,0.579403,0.478774,0.605346,0.588817,pothole,1021.jpg
0.457639,0.398611,0.466667,0.219444,0.509275,pothole,1024.jpg
0.57875,0.500833,0.781051,0.409236,0.657786,pothole,1027.jpg
0.216667,0.393333,0.414444,0.291111,0.585478,pothole,1030.jpg
0.51227,0.427403,0.873333,0.253333,0.678341,pothole,1033.jpg
0.610236,0.204724,0.0756385,0.151277,0.523107,pothole,1036.jpg
0.476471,0.350588,0.645,0.25,0.700554,pothole,1039.jpg
0.73166,0.289575,0.902062,0.185567,0.559863,pothole,1042.jpg
0.349421,0.220077,0.35567,0.154639,0.601474,pothole,1045.jpg
0.57529,0.34749,0.636598,0.273196,0.764262,pothole,1048.jpg
0.669761,0.660477,0.751064,0.344681,0.60748,pothole,1051.jpg
0.435216,0.870432,0.712575,0.57485,0.50597,pothole,1054.jpg
0.54291,0.230099,0.719101,0.322097,0.657721,pothole,1057.jpg
0.741667,0.302778,0.925694,0.126389,0.579974,pothole,1060.jpg
0.858889,0.273333,0.496667,0.184444,0.557358,pothole,1063.jpg
0.736568,0.381091,0.851682,0.292049,0.80809,pothole,1066.jpg
0.447917,0.170833,0.429861,0.109722,0.614583,pothole,1069.jpg
0.540972,0.193056,0.604861,0.229167,0.696908,pothole,1072.jpg
0.631746,0.336508,0.40625,0.254167,0.668858,pothole,1075.jpg
0.174118,0.127059,0.546667,0.08,0.625436,pothole,1078.jpg
0.511765,0.317647,0.785,0.163333,0.728321,pothole,1081.jpg
0.687623,0.499018,0.615385,0.346154,0.692519,pothole,1084.jpg
0.579044,0.279412,0.440187,0.226168,0.782946,pothole,1087.jpg
0.832524,0.271845,0.308696,0.165217,0.52537,pothole,1090.jpg
0.156553,0.303398,0.473913,0.217391,0.549606,pothole,1093.jpg
0.611361,0.136108,0.108787,0.0920502,0.528149,pothole,1096.jpg
0.616423,0.47919,0.699791,0.5,0.646675,pothole,1099.jpg
0.490637,0.385768,0.656667,0.446667,0.748676,pothole,1102.jpg
0.548973,0.28594,0.796053,0.402632,0.708758,pothole,1105.jpg
0.444792,0.329167,0.706481,0.427778,0.709292,pothole,1108.jpg
0.159827,0.311015,0.698333,0.29,0.56191,pothole,1111.jpg
0.410985,0.511364,0.273622,0.358268,0.545094,pothole,1114.jpg
0.5525,0.32,0.578333,0.21,0.651394,pothole,1117.jpg
0.27,0.336667,0.8925,0.215,0.61251,pothole,1120.jpg
0.688095,0.319048,0.71875,0.379167,0.761951,pothole,1123.jpg
0.88125,0.218056,0.852778,0.122222,0.663049,pothole,1126.jpg
0.461111,0.341667,0.382639,0.218056,0.71254,pothole,1129.jpg
0.485417,0.504167,0.443056,0.25,0.581268,pothole,1132.jpg
0.417778,0.266667,0.474444,0.197778,0.647154,pothole,1135.jpg
0.30625,0.1825,0.29,0.08,0.606001,pothole,1138.jpg
0.51625,0.2625,0.525,0.183333,0.708298,pothole,1141.jpg
0.48763,0.428385,0.16748,0.229492,0.646996,pothole,1144.jpg
0.451794,0.733184,0.787695,0.237435,0.578955,pothole,1147.jpg
0.4875,0.210714,0.416667,0.075,0.50111,pothole,1150.jpg
0.484444,0.968889,0.58,0.84,0.570803,pothole,1153.jpg
0.465278,0.280556,0.444444,0.191667,0.735555,pothole,1156.jpg
0.473333,0.377778,0.865556,0.255556,0.564671,pothole,1159.jpg
0.433333,0.327778,0.460417,0.198611,0.768644,pothole,1162.jpg
0.592941,0.32,0.78,0.266667,0.731153,pothole,1165.jpg
0.47625,0.4575,0.72,0.506667,0.638229,pothole,1168.jpg
0.57,0.3125,0.6,0.108889,0.536796,pothole,1171.jpg
0.791875,0.1575,0.724444,0.146667,0.590108,pothole,1174.jpg
0.573125,0.1775,0.485,0.0722222,0.73366,pothole,1177.jpg
0.332188,0.419375,0.827222,0.281111,0.771761,pothole,1180.jpg
0.291667,0.466667,0.713889,0.283333,0.698737,pothole,1183.jpg
0.419753,0.716049,0.485,0.476667,0.556372,pothole,1186.jpg
0.888333,0.215,0.945064,0.106688,0.528292,pothole,1189.jpg
0.43625,0.8725,0.772293,0.455414,0.599986,pothole,1192.jpg
0.468958,0.445676,0.55,0.293333,0.657153,pothole,1195.jpg
0.1693,0.3386,0.461538,0.43787,0.621438,pothole,1198.jpg
0.482639,0.295833,0.429167,0.308333,0.610312,pothole,1201.jpg
0.110335,0.209497,0.194323,0.126638,0.64198,pothole,1204.jpg
0.606145,0.26257,0.366812,0.148472,0.659292,pothole,1207.jpg
0.473333,0.913333,0.592308,0.384615,0.551475,pothole,1210.jpg
0.586667,0.473333,0.38191,0.422111,0.550683,pothole,1213.jpg
0.521739,0.394203,0.655,0.576667,0.767708,pothole,1216.jpg
0.467363,0.48564,0.783333,0.286667,0.766107,pothole,1219.jpg
0.362369,0.278746,0.527972,0.199301,0.60305,pothole,1222.jpg
0.320417,0.129167,0.169375,0.0475,0.526074,pothole,1225.jpg
0.667083,0.149167,0.163125,0.0625,0.540189,pothole,1228.jpg
